,countyfips,pred,oct1_pred,countyname
0,1015,"[ 0.046       0.05053569  0.05460322  0.05795727  0.06045408  0.06201154
  0.06259722  0.06220431  0.06088652  0.05871634  0.05579342  0.0522424
  0.04820128  0.04381764  0.03924661  0.03464052  0.03014552  0.02589682
  0.02201292  0.01859283  0.0157135   0.01342768  0.01176358  0.01072516
  0.01029306  0.01042674  0.01106705  0.01213933  0.013557    0.01522538
  0.01704557  0.01891831  0.02074766  0.02244431  0.02392854  0.02513266
  0.0260028   0.02650023  0.02660192  0.0263006   0.0256042   0.02453471
  0.02312667  0.02142525  0.01948398  0.01736239  0.01512351  0.0128313
  0.01054837  0.00833363  0.0062404   0.00431475  0.00259413  0.00110649
 -0.00013023 -0.00110826 -0.00182975 -0.00230614 -0.00255728 -0.00261024
 -0.00249794 -0.00225763 -0.00192929 -0.00155405 -0.00117256 -0.00082357
 -0.00054259 -0.00036076 -0.00030395 -0.00039205 -0.00063859 -0.00105057
 -0.00162855 -0.00236696 -0.00325463 -0.00427549 -0.00540945 -0.0066333
 -0.00792178 -0.00924857 -0.01058734 -0.0119127  -0.0132011  -0.0144316
 -0.01558646 -0.01665167 -0.01761728 -0.01847746 -0.01923062 -0.01987915
 -0.02042917 -0.02089007 -0.02127406 -0.02159549 -0.02187028 -0.0221152 ]",-0.0221151961026513,"Calhoun County, Alabama"
1,1033,"[-0.794      -0.79445077 -0.79529804 -0.79667439 -0.79823697 -0.8002142
 -0.80216744 -0.80419314 -0.80624168 -0.80813759 -0.80985854 -0.8112764
 -0.81243645 -0.8131867  -0.81356701 -0.81348083 -0.81301744 -0.81214146
 -0.81087378 -0.80929713 -0.8074601  -0.80542619 -0.80328955 -0.80108307
 -0.79893309 -0.79687875 -0.79498383 -0.79329856 -0.79187547 -0.7907233
 -0.78988917 -0.78934598 -0.78910986 -0.78915977 -0.7894661  -0.78999327
 -0.79070757 -0.79154224 -0.79246831 -0.79341445 -0.79433615 -0.79518228
 -0.7959083  -0.79647134 -0.79685161 -0.79701224 -0.79695368 -0.79666547
 -0.79615555 -0.79543745 -0.79453489 -0.79346974 -0.79228406 -0.7910049
 -0.78967657 -0.78833521 -0.78701962 -0.7857637  -0.78460264 -0.78355786
 -0.78265683 -0.78191015 -0.78132875 -0.78091325 -0.78066006 -0.78055615
 -0.78058858 -0.7807325  -0.78096657 -0.78126175 -0.78159077 -0.7819241
 -0.78223552 -0.78249725 -0.78268897 -0.78278937 -0.78278503 -0.78266471
 -0.78242384 -0.78206088 -0.78158138 -0.78099237 -0.78030771 -0.77954207
 -0.77871445 -0.77784414 -0.77695275 -0.77606022 -0.77518768 -0.77435278
 -0.77357262 -0.77286027 -0.77222674 -0.77167846 -0.77121952 -0.77084909]",-0.7708490863971056,"Colbert County, Alabama"
2,1073,"[-0.218      -0.21830755 -0.21868133 -0.21887602 -0.21906159 -0.21915511
 -0.21923163 -0.21926968 -0.21929487 -0.21930244 -0.21930157 -0.2192921
 -0.21927772 -0.21925907 -0.21923771 -0.21921416 -0.21918914 -0.219163
 -0.21913606 -0.21910854 -0.2190806  -0.21905234 -0.21902387 -0.21899524
 -0.21896648 -0.21893764 -0.21890874 -0.2188798  -0.21885082 -0.21882181
 -0.21879279 -0.21876376 -0.21873472 -0.21870567 -0.21867662 -0.21864756
 -0.2186185  -0.21858944 -0.21856038 -0.21853132 -0.21850226 -0.21847319
 -0.21844413 -0.21841506 -0.218386   -0.21835693 -0.21832787 -0.2182988
 -0.21826974 -0.21824067 -0.2182116  -0.21818254 -0.21815347 -0.21812441
 -0.21809534 -0.21806628 -0.21803721 -0.21800815 -0.21797908 -0.21795001
 -0.21792095 -0.21789188 -0.21786282 -0.21783375 -0.21780469 -0.21777562
 -0.21774655 -0.21771749 -0.21768842 -0.21765936 -0.21763029 -0.21760123
 -0.21757216 -0.2175431  -0.21751403 -0.21748496 -0.2174559  -0.21742683
 -0.21739777 -0.2173687  -0.21733964 -0.21731057 -0.21728151 -0.21725244
 -0.21722337 -0.21719431 -0.21716524 -0.21713618 -0.21710711 -0.21707805
 -0.21704898 -0.21701992 -0.21699085 -0.21696178 -0.21693272 -0.21690365]",-0.2169036527590501,"Jefferson County, Alabama"
3,1089,"[0.0565     0.0549128  0.05365198 0.0529474  0.0527029  0.05298784
 0.05363827 0.0546763  0.05603472 0.05762084 0.05934266 0.06113226
 0.06289531 0.06456111 0.06607444 0.0673857  0.06846593 0.06930335
 0.06989818 0.07026631 0.07043563 0.07044153 0.07032635 0.07013551
 0.06991391 0.0697045  0.06954542 0.0694681  0.06949652 0.06964627
 0.06992437 0.07032993 0.07085472 0.0714844  0.07219997 0.07297925
 0.07379846 0.07463379 0.0754627  0.07626516 0.07702453 0.07772825
 0.07836811 0.07894038 0.07944557 0.07988799 0.08027519 0.08061718
 0.08092564 0.08121307 0.08149202 0.08177435 0.08207061 0.08238955
 0.08273779 0.08311964 0.08353708 0.08398983 0.08447562 0.08499048
 0.08552914 0.08608546 0.08665284 0.08722468 0.08779474 0.08835747
 0.08890827 0.08944363 0.0899613  0.09046024 0.09094059 0.09140354
 0.09185119 0.09228632 0.09271215 0.09313215 0.09354981 0.09396841
 0.09439086 0.0948196  0.09525646 0.09570264 0.09615868 0.0966245
 0.09709948 0.09758252 0.09807215 0.09856667 0.09906426 0.09956308
 0.10006141 0.10055771 0.1010507  0.10153942 0.10202323 0.10250185]",0.1025018455151002,"Madison County, Alabama"
4,1103,"[0.0251     0.02260293 0.01965897 0.01648366 0.0132644  0.01017323
 0.00736266 0.00495736 0.00305138 0.00170708 0.00095545 0.00079784
 0.00120882 0.00214    0.00352446 0.00528158 0.00732203 0.00955261
 0.01188087 0.0142191  0.01648785 0.01861868 0.02055608 0.02225875
 0.02369998 0.02486743 0.02576229 0.02639781 0.02679758 0.02699343
 0.02702316 0.02692828 0.02675177 0.02653601 0.02632096 0.02614256
 0.02603155 0.02601262 0.02610388 0.02631668 0.02665582 0.02711996
 0.02770227 0.02839133 0.02917202 0.03002666 0.03093596 0.03188013
 0.03283976 0.03379666 0.03473458 0.03563973 0.03650115 0.03731094
 0.03806428 0.03875937 0.03939719 0.0399812  0.04051694 0.04101153
 0.04147328 0.04191109 0.04233411 0.0427512  0.04317064 0.04359976
 0.04404474 0.04451045 0.04500032 0.04551638 0.04605927 0.04662838
 0.04722196 0.04783736 0.0484712  0.04911962 0.04977847 0.05044357
 0.05111085 0.05177656 0.05243739 0.05309056 0.05373394 0.05436602
 0.05498597 0.05559356 0.05618917 0.05677366 0.05734829 0.05791466
 0.05847459 0.05902997 0.05958274 0.06013475 0.06068771 0.06124311]",0.0612431072183295,"Morgan County, Alabama"
5,1117,"[-0.134      -0.13315658 -0.13241625 -0.13168426 -0.13096067 -0.13026192
 -0.12959394 -0.12895395 -0.12833593 -0.12773866 -0.12715851 -0.12659371
 -0.12604233 -0.12550294 -0.12497408 -0.12445451 -0.12394312 -0.12343894
 -0.12294109 -0.12244882 -0.12196147 -0.12147845 -0.12099925 -0.12052341
 -0.12005052 -0.11958024 -0.11911226 -0.1186463  -0.11818211 -0.1177195
 -0.11725826 -0.11679824 -0.1163393  -0.11588129 -0.11542412 -0.11496767
 -0.11451188 -0.11405664 -0.11360191 -0.11314762 -0.11269372 -0.11224016
 -0.1117869  -0.1113339  -0.11088114 -0.11042858 -0.1099762  -0.10952398
 -0.10907191 -0.10861995 -0.10816811 -0.10771636 -0.10726469 -0.1068131
 -0.10636158 -0.10591011 -0.10545869 -0.10500732 -0.10455599 -0.10410469
 -0.10365342 -0.10320218 -0.10275097 -0.10229977 -0.10184859 -0.10139743
 -0.10094629 -0.10049515 -0.10004403 -0.09959291 -0.09914181 -0.09869071
 -0.09823962 -0.09778854 -0.09733746 -0.09688638 -0.09643531 -0.09598424
 -0.09553318 -0.09508212 -0.09463106 -0.09418    -0.09372894 -0.09327789
 -0.09282684 -0.09237579 -0.09192474 -0.09147369 -0.09102264 -0.09057159
 -0.09012055 -0.0896695  -0.08921845 -0.08876741 -0.08831636 -0.08786532]",-0.0878653203163004,"Shelby County, Alabama"
6,4001,"[-0.0419     -0.07540769 -0.11247758 -0.15247704 -0.19447731 -0.23761738
 -0.28097895 -0.32365604 -0.36488846 -0.40400891 -0.44050826 -0.47407293
 -0.50454806 -0.53197389 -0.5565467  -0.57859684 -0.59856042 -0.61694243
 -0.63427628 -0.65109079 -0.66787094 -0.68503169 -0.70289596 -0.72167586
 -0.74146504 -0.76223982 -0.78386143 -0.80609442 -0.82862358 -0.85107464
 -0.87304692 -0.89413679 -0.91396561 -0.93220821 -0.94860909 -0.96300109
 -0.97531619 -0.98558422 -0.99393232 -1.00057333 -1.00578849 -1.00991002
 -1.01329642 -1.01630873 -1.01928884 -1.02253703 -1.02629552 -1.03073583
 -1.0359507  -1.04195326 -1.04868049 -1.05600201 -1.06373363 -1.07165318
 -1.07951899 -1.08708855 -1.09413599 -1.10046832 -1.10593785 -1.11045119
 -1.11397425 -1.11653224 -1.11820619 -1.1191256  -1.11945788 -1.11939609
 -1.11914533 -1.11890887 -1.11887541 -1.11920762 -1.12003305 -1.12143793
 -1.12346386 -1.12610765 -1.12932418 -1.1330317  -1.13711945 -1.14145664
 -1.14590236 -1.15031564 -1.15456498 -1.15853677 -1.16214217 -1.16532195
 -1.16804917 -1.17032961 -1.17219998 -1.1737242  -1.17498804 -1.17609252
 -1.17714662 -1.17825974 -1.17953448 -1.18106018 -1.18290752 -1.18512471]",-1.1851247087352892,"Apache County, Arizona"
7,4003,"[ 2.02000000e-03 -2.45491364e-03 -6.93001987e-03 -1.11703581e-02
 -1.49433570e-02 -1.81052490e-02 -2.05036683e-02 -2.20185149e-02
 -2.25953104e-02 -2.22123876e-02 -2.08974317e-02 -1.87145884e-02
 -1.57770718e-02 -1.22224811e-02 -8.21518267e-03 -3.93505632e-03
  4.33394324e-04  4.70712242e-03  8.71504871e-03  1.23040058e-02
  1.53457820e-02  1.77420375e-02  1.94272942e-02  2.03710929e-02
  2.05779017e-02  2.00855530e-02  1.89623744e-02  1.73028428e-02
  1.52223185e-02  1.28509993e-02  1.03274220e-02  7.79184063e-03
  5.37976469e-03  3.21596681e-03  1.40920202e-03  4.78528024e-05
 -8.03326942e-04 -1.10527298e-03 -8.45422246e-04 -3.72852135e-05
  1.28115266e-03  3.05008494e-03  5.19143246e-03  7.61309032e-03
  1.02136539e-02  1.28873904e-02  1.55292200e-02  1.80394797e-02
  2.03282604e-02  2.23191362e-02  2.39521382e-02  2.51858667e-02
  2.59986775e-02  2.63889232e-02  2.63742739e-02  2.59901836e-02
  2.52876040e-02  2.43300785e-02  2.31903712e-02  2.19468040e-02
  2.06794776e-02  1.94665549e-02  1.83807717e-02  1.74863274e-02
  1.68362814e-02  1.64705550e-02  1.64146086e-02  1.66788258e-02
  1.72586096e-02  1.81351566e-02  1.92768495e-02  2.06411812e-02
  2.21771024e-02  2.38276699e-02  2.55328638e-02  2.72324385e-02
  2.88686765e-02  3.03889228e-02  3.17477942e-02  3.29089720e-02
  3.38465161e-02  3.45456550e-02  3.50030380e-02  3.52264574e-02
  3.52340724e-02  3.50531917e-02  3.47186831e-02  3.42711003e-02
  3.37546201e-02  3.32148928e-02  3.26969064e-02  3.22429616e-02
  3.18908458e-02  3.16722810e-02  3.16117072e-02  3.17254433e-02]",0.0317254433429996,"Cochise County, Arizona"
8,4015,"[0.0965     0.09656715 0.0964621  0.09617253 0.09574144 0.09518416
 0.0944898  0.0936644  0.09272425 0.09168293 0.09056367 0.0893882
 0.08817984 0.0869588  0.08574472 0.0845537  0.08340055 0.08229678
 0.081252   0.08027305 0.07936469 0.07852919 0.07776687 0.07707592
 0.07645284 0.07589254 0.07538865 0.0749338  0.07451991 0.07413844
 0.0737807  0.0734381  0.07310234 0.07276567 0.07242101 0.0720621
 0.07168361 0.0712812  0.07085155 0.07039238 0.06990238 0.06938123
 0.06882948 0.06824844 0.06764015 0.0670072  0.06635264 0.06567984
 0.0649924  0.06429399 0.0635883  0.06287886 0.06216905 0.06146194
 0.06076027 0.06006641 0.05938231 0.05870946 0.05804897 0.05740146
 0.05676719 0.056146   0.05553741 0.05494062 0.05435459 0.05377807
 0.05320964 0.0526478  0.052091   0.05153766 0.05098627 0.05043537
 0.04988362 0.04932984 0.04877296 0.04821212 0.04764664 0.047076
 0.04649991 0.0459182  0.0453309  0.0447382  0.04414039 0.04353789
 0.04293123 0.04232098 0.04170777 0.04109227 0.04047513 0.03985702
 0.03923855 0.03862031 0.03800282 0.03738654 0.03677186 0.0361591 ]",0.0361590956002575,"Mohave County, Arizona"
9,4019,"[-0.15       -0.14982126 -0.1502989  -0.15049418 -0.15051988 -0.15077693
 -0.15101582 -0.15111375 -0.15127207 -0.15129575 -0.15144436 -0.15154624
 -0.15161129 -0.15172571 -0.15181691 -0.15190633 -0.15200065 -0.15209059
 -0.15218245 -0.15227124 -0.15236026 -0.15244965 -0.15253725 -0.15262503
 -0.15271249 -0.15279936 -0.15288606 -0.15297243 -0.15305858 -0.1531445
 -0.15323019 -0.15331574 -0.15340111 -0.15348633 -0.15357144 -0.15365642
 -0.1537413  -0.15382609 -0.15391079 -0.15399542 -0.15407998 -0.15416448
 -0.15424893 -0.15433333 -0.15441769 -0.15450201 -0.15458629 -0.15467054
 -0.15475477 -0.15483897 -0.15492315 -0.1550073  -0.15509144 -0.15517557
 -0.15525968 -0.15534377 -0.15542786 -0.15551193 -0.155596   -0.15568005
 -0.1557641  -0.15584815 -0.15593218 -0.15601622 -0.15610024 -0.15618426
 -0.15626828 -0.1563523  -0.15643631 -0.15652032 -0.15660433 -0.15668833
 -0.15677233 -0.15685633 -0.15694033 -0.15702433 -0.15710833 -0.15719232
 -0.15727631 -0.15736031 -0.1574443  -0.15752829 -0.15761228 -0.15769627
 -0.15778026 -0.15786425 -0.15794824 -0.15803223 -0.15811622 -0.1582002
 -0.15828419 -0.15836818 -0.15845217 -0.15853615 -0.15862014 -0.15870413]",-0.1587041268679933,"Pima County, Arizona"
