,rand_pred,countyname,countyfips
0,0.4741079272,"Calhoun County, Alabama",1015
1,0.7626484336,"Colbert County, Alabama",1033
2,-0.5102883233,"Cullman County, Alabama",1043
3,-0.3253481143,"Escambia County, Alabama",1053
4,0.0637723796,"Etowah County, Alabama",1055
5,0.9430532686,"Jefferson County, Alabama",1073
6,-0.9963267421,"Lauderdale County, Alabama",1077
7,-0.6296029523,"Madison County, Alabama",1089
8,0.6381734538,"Montgomery County, Alabama",1101
9,0.4790835534,"Morgan County, Alabama",1103
10,0.4706340152,"Russell County, Alabama",1113
11,0.831178008,"St. Clair County, Alabama",1115
12,0.5638275075,"Shelby County, Alabama",1117
13,-0.3099084279,"Anchorage Municipality, Alaska",2020
14,0.7000716043,"Apache County, Arizona",4001
15,0.2245092162,"Cochise County, Arizona",4003
16,0.2708950828,"Coconino County, Arizona",4005
17,0.720457948,"Mohave County, Arizona",4015
18,0.5356884877,"Pima County, Arizona",4019
19,-0.432264541,"Pinal County, Arizona",4021
20,-0.8657891401,"Yavapai County, Arizona",4025
21,0.03364844,"Yuma County, Arizona",4027
22,-0.9370947436,"Craighead County, Arkansas",5031
23,0.8898209725,"Crittenden County, Arkansas",5035
24,0.6057237159,"Faulkner County, Arkansas",5045
25,0.5643859052,"Garland County, Arkansas",5051
26,0.1954412275,"Greene County, Arkansas",5055
27,-0.833636431,"Jefferson County, Arkansas",5069
28,-0.0668180457,"Miller County, Arkansas",5091
29,-0.1542001467,"Saline County, Arkansas",5125
30,0.1880174709,"White County, Arkansas",5145
31,0.4062934405,"Alameda County, California",6001
32,0.9237702237,"Amador County, California",6005
33,-0.2750917243,"Butte County, California",6007
34,0.0206490135,"Contra Costa County, California",6013
35,-0.3441168519,"El Dorado County, California",6017
36,-0.2287416329,"Fresno County, California",6019
37,0.5278289379,"Humboldt County, California",6023
38,0.8624550296,"Imperial County, California",6025
39,-0.0305396085,"Kings County, California",6031
40,0.8705820415,"Lassen County, California",6035
41,0.810327545,"Madera County, California",6039
42,-0.0489011558,"Marin County, California",6041
43,0.00990862,"Mendocino County, California",6045
44,0.0109639572,"Merced County, California",6047
45,-0.1359636304,"Monterey County, California",6053
46,-0.1529344342,"Napa County, California",6055
47,-0.2307892407,"Nevada County, California",6057
48,0.4994714775,"Orange County, California",6059
49,-0.8293317642,"Placer County, California",6061
50,-0.2041844085,"Riverside County, California",6065
51,-0.8704752279,"Sacramento County, California",6067
52,-0.0494085214,"San Benito County, California",6069
53,0.6103409746,"San Bernardino County, California",6071
54,-0.1847889112,"San Diego County, California",6073
55,0.6991145694,"San Francisco County, California",6075
56,0.6731229496,"San Joaquin County, California",6077
57,-0.9028078558,"San Luis Obispo County, California",6079
58,-0.2439858925,"San Mateo County, California",6081
59,0.525006888,"Santa Barbara County, California",6083
60,0.8601852548,"Santa Clara County, California",6085
61,0.8307232049,"Santa Cruz County, California",6087
62,0.3609100433,"Shasta County, California",6089
63,-0.185747325,"Solano County, California",6095
64,0.8114160128,"Sonoma County, California",6097
65,0.7085284694,"Stanislaus County, California",6099
66,0.5259430061,"Sutter County, California",6101
67,0.0702132259,"Tehama County, California",6103
68,-0.2245431564,"Tulare County, California",6107
69,0.7360238714,"Ventura County, California",6111
70,0.2814749222,"Yolo County, California",6113
71,-0.1029368188,"Yuba County, California",6115
72,-0.6134377011,"Boulder County, Colorado",8013
73,-0.7816023186,"Broomfield County, Colorado",8014
74,-0.0613256051,"Douglas County, Colorado",8035
75,0.6612115713,"El Paso County, Colorado",8041
76,-0.8599007875,"Garfield County, Colorado",8045
77,-0.8950897044,"La Plata County, Colorado",8067
78,0.8477496358,"Montrose County, Colorado",8085
79,-0.7877795907,"Pueblo County, Colorado",8101
80,0.6317467572,"Summit County, Colorado",8117
81,0.4571714191,"Weld County, Colorado",8123
82,-0.5229653309,"Fairfield County, Connecticut",9001
83,0.6980889412,"Litchfield County, Connecticut",9005
84,0.4202704393,"Middlesex County, Connecticut",9007
85,0.4011057589,"New Haven County, Connecticut",9009
86,-0.7381790923,"New London County, Connecticut",9011
87,-0.3181113589,"Tolland County, Connecticut",9013
88,0.8437430098,"Windham County, Connecticut",9015
89,-0.7331273342,"Kent County, Delaware",10001
90,-0.1284092492,"New Castle County, Delaware",10003
91,-0.071475981,"Sussex County, Delaware",10005
92,-0.0760113666,"District of Columbia, District of Columbia",11001
93,-0.2492548768,"Alachua County, Florida",12001
94,-0.3509578126,"Broward County, Florida",12011
95,-0.4269688569,"Charlotte County, Florida",12015
96,-0.0857300342,"Citrus County, Florida",12017
97,0.5637186468,"Clay County, Florida",12019
98,-0.3753936766,"Collier County, Florida",12021
99,0.0174780725,"Columbia County, Florida",12023
100,0.4947086539,"DeSoto County, Florida",12027
101,-0.8090628481,"Duval County, Florida",12031
102,-0.8017943755,"Escambia County, Florida",12033
103,0.528914292,"Flagler County, Florida",12035
104,-0.4324723686,"Gadsden County, Florida",12039
105,-0.6997534016,"Hendry County, Florida",12051
106,0.2205712703,"Hernando County, Florida",12053
107,-0.9378480704,"Highlands County, Florida",12055
108,-0.4948675701,"Lake County, Florida",12069
109,-0.582259187,"Lee County, Florida",12071
110,-0.3657174003,"Leon County, Florida",12073
111,-0.8067400968,"Levy County, Florida",12075
112,-0.4993734883,"Manatee County, Florida",12081
113,0.1636098054,"Marion County, Florida",12083
114,0.6035819391,"Martin County, Florida",12085
115,-0.8644245009,"Miami-Dade County, Florida",12086
116,-0.601264906,"Monroe County, Florida",12087
117,-0.0009660827,"Okaloosa County, Florida",12091
118,0.1001433216,"Okeechobee County, Florida",12093
119,-0.9242921001,"Osceola County, Florida",12097
120,-0.8666665929,"Palm Beach County, Florida",12099
121,0.8555458473,"Pasco County, Florida",12101
122,-0.2260979508,"Polk County, Florida",12105
123,-0.0064547988,"Putnam County, Florida",12107
124,-0.0366257834,"St. Johns County, Florida",12109
125,-0.7001573672,"St. Lucie County, Florida",12111
126,0.9703525204,"Sarasota County, Florida",12115
127,0.1200935845,"Seminole County, Florida",12117
128,0.2414068831,"Sumter County, Florida",12119
129,0.77572532,"Volusia County, Florida",12127
130,0.4059925143,"Wakulla County, Florida",12129
131,0.6557244342,"Walton County, Florida",12131
132,-0.6641384885,"Barrow County, Georgia",13013
133,0.9719788345,"Bartow County, Georgia",13015
134,-0.0882794531,"Bibb County, Georgia",13021
135,-0.9844093197,"Bulloch County, Georgia",13031
136,-0.4562769724,"Butts County, Georgia",13035
137,-0.5158881092,"Camden County, Georgia",13039
138,0.9687541431,"Catoosa County, Georgia",13047
139,-0.0231115681,"Chatham County, Georgia",13051
140,0.0121901821,"Cherokee County, Georgia",13057
141,0.8116881271,"Clarke County, Georgia",13059
142,-0.9693630848,"Cobb County, Georgia",13067
143,0.4135057926,"Coffee County, Georgia",13069
144,0.4774199206,"Columbia County, Georgia",13073
145,0.5467003352,"Coweta County, Georgia",13077
146,-0.5418419338,"DeKalb County, Georgia",13089
147,-0.3707390171,"Dougherty County, Georgia",13095
148,0.2101597025,"Fannin County, Georgia",13111
149,-0.667845403,"Fayette County, Georgia",13113
150,0.5738378069,"Fulton County, Georgia",13121
151,-0.588626072,"Hall County, Georgia",13139
152,-0.8982812295,"Henry County, Georgia",13151
153,-0.85205512,"Jackson County, Georgia",13157
154,-0.043839548,"Liberty County, Georgia",13179
155,0.0197433189,"Lowndes County, Georgia",13185
156,-0.5493105618,"Newton County, Georgia",13217
157,-0.1304195429,"Pickens County, Georgia",13227
158,-0.1294492624,"Putnam County, Georgia",13237
159,0.1247339389,"Richmond County, Georgia",13245
160,0.9692837035,"Rockdale County, Georgia",13247
161,-0.7717109214,"Stephens County, Georgia",13257
162,0.7949987529,"Thomas County, Georgia",13275
163,-0.8888882087,"Tift County, Georgia",13277
164,-0.4353593199,"Troup County, Georgia",13285
165,-0.8709001338,"Upson County, Georgia",13293
166,0.33466054,"Wayne County, Georgia",13305
167,-0.4428281773,"Whitfield County, Georgia",13313
168,0.6191778123,"Kauai County, Hawaii",15007
169,-0.327722443,"Ada County, Idaho",16001
170,-0.9109555635,"Bannock County, Idaho",16005
171,-0.1976624274,"Cassia County, Idaho",16031
172,-0.3347823834,"Adams County, Illinois",17001
173,0.6181808113,"Bureau County, Illinois",17011
174,0.9161747952,"Cook County, Illinois",17031
175,0.7319267159,"DeKalb County, Illinois",17037
176,0.8470160271,"DuPage County, Illinois",17043
177,0.3242732856,"Fulton County, Illinois",17057
178,-0.114057881,"Iroquois County, Illinois",17075
179,0.1140319813,"Jefferson County, Illinois",17081
180,0.555249836,"Kendall County, Illinois",17093
181,-0.5927468643,"Lake County, Illinois",17097
182,-0.0753860998,"Livingston County, Illinois",17105
183,-0.8764744691,"McHenry County, Illinois",17111
184,-0.3786686357,"McLean County, Illinois",17113
185,-0.0131636911,"Madison County, Illinois",17119
186,0.6336009606,"Morgan County, Illinois",17137
187,-0.7777714619,"Peoria County, Illinois",17143
188,0.9241779254,"St. Clair County, Illinois",17163
189,-0.1921401561,"Sangamon County, Illinois",17167
190,-0.220141364,"Vermilion County, Illinois",17183
191,-0.264353745,"Will County, Illinois",17197
192,-0.2833510062,"Winnebago County, Illinois",17201
193,-0.5111367784,"Woodford County, Illinois",17203
194,0.6072823536,"Adams County, Indiana",18001
195,0.2274119256,"Allen County, Indiana",18003
196,-0.7690015521,"Bartholomew County, Indiana",18005
197,0.5140617416,"Boone County, Indiana",18011
198,-0.9139650598,"Clark County, Indiana",18019
199,0.3431311649,"Dearborn County, Indiana",18029
200,0.9873763527,"Floyd County, Indiana",18043
201,-0.5090157096,"Hancock County, Indiana",18059
202,0.3920825944,"Hendricks County, Indiana",18063
203,0.4589835103,"Jackson County, Indiana",18071
204,-0.1873207655,"Kosciusko County, Indiana",18085
205,-0.0460220812,"LaGrange County, Indiana",18087
206,0.7998399669,"Lake County, Indiana",18089
207,-0.4248155402,"LaPorte County, Indiana",18091
208,0.403995507,"Madison County, Indiana",18095
209,-0.3143782548,"Marion County, Indiana",18097
210,0.2278045823,"Marshall County, Indiana",18099
211,0.1168447477,"Monroe County, Indiana",18105
212,0.5855878923,"Morgan County, Indiana",18109
213,-0.7213579214,"Rush County, Indiana",18139
214,0.5123266539,"St. Joseph County, Indiana",18141
215,-0.8609445293,"Steuben County, Indiana",18151
216,-0.9708505557,"Tippecanoe County, Indiana",18157
217,-0.6452239635,"Vigo County, Indiana",18167
218,0.8785808645,"Wabash County, Indiana",18169
219,0.4400512164,"Warrick County, Indiana",18173
220,0.4150870867,"Black Hawk County, Iowa",19013
221,0.8753534534,"Bremer County, Iowa",19017
222,0.3348606492,"Dickinson County, Iowa",19059
223,-0.7388820748,"Johnson County, Iowa",19103
224,0.9124350443,"Polk County, Iowa",19153
225,-0.5405844131,"Pottawattamie County, Iowa",19155
226,0.3425350314,"Scott County, Iowa",19163
227,-0.0877314002,"Sioux County, Iowa",19167
228,-0.829891546,"Webster County, Iowa",19187
229,-0.1196447172,"Woodbury County, Iowa",19193
230,0.6979525718,"Barton County, Kansas",20009
231,-0.3089411906,"Crawford County, Kansas",20037
232,-0.7373368703,"Ford County, Kansas",20057
233,-0.8703733439,"Johnson County, Kansas",20091
234,0.1376272773,"Miami County, Kansas",20121
235,0.5090245301,"Reno County, Kansas",20155
236,0.0752637029,"Riley County, Kansas",20161
237,-0.1336588874,"Boyle County, Kentucky",21021
238,-0.786347489,"Bullitt County, Kentucky",21029
239,0.0375790382,"Calloway County, Kentucky",21035
240,0.7720773845,"Daviess County, Kentucky",21059
241,0.2116523781,"Fayette County, Kentucky",21067
242,0.0050550355,"Henderson County, Kentucky",21101
243,-0.6956631403,"Hopkins County, Kentucky",21107
244,-0.5649634025,"Jefferson County, Kentucky",21111
245,-0.950348786,"Jessamine County, Kentucky",21113
246,0.9518119101,"Kenton County, Kentucky",21117
247,0.8000913776,"Laurel County, Kentucky",21125
248,-0.1287885714,"Meade County, Kentucky",21163
249,-0.2093519115,"Pike County, Kentucky",21195
250,0.6375521597,"Pulaski County, Kentucky",21199
251,0.3970864084,"Scott County, Kentucky",21209
252,-0.9205429063,"Warren County, Kentucky",21227
253,0.0896504506,"Whitley County, Kentucky",21235
254,-0.6237630011,"Woodford County, Kentucky",21239
255,-0.8333542114,"Acadia Parish, Louisiana",22001
256,-0.7211492679,"Ascension Parish, Louisiana",22005
257,0.8777757266,"Bossier Parish, Louisiana",22015
258,0.5895761405,"Caddo Parish, Louisiana",22017
259,-0.1535721413,"Calcasieu Parish, Louisiana",22019
260,-0.2915143745,"East Baton Rouge Parish, Louisiana",22033
261,-0.740514716,"Evangeline Parish, Louisiana",22039
262,-0.2202196576,"Jefferson Parish, Louisiana",22051
263,-0.0296345883,"Lafayette Parish, Louisiana",22055
264,0.0052661907,"Lincoln Parish, Louisiana",22061
265,-0.3772970946,"Rapides Parish, Louisiana",22079
266,-0.6830505823,"St. Tammany Parish, Louisiana",22103
267,0.3278180261,"Tangipahoa Parish, Louisiana",22105
268,0.5582873097,"West Baton Rouge Parish, Louisiana",22121
269,-0.807390766,"Androscoggin County, Maine",23001
270,-0.3920794619,"Cumberland County, Maine",23005
271,0.0900178686,"Franklin County, Maine",23007
272,0.7453786596,"Knox County, Maine",23013
273,-0.4607381164,"Oxford County, Maine",23017
274,-0.8890102562,"Penobscot County, Maine",23019
275,0.3169919002,"Sagadahoc County, Maine",23023
